	text	label
1188	Cardona slowed her vehicle , turned around and returned to the intersection , where she called 911 	neutral
1294	Market data and analytics are derived from primary and secondary research 	neutral
963	Exel is headquartered in Mantyharju in Finland 	neutral
98	Both operating profit and net sales for the three-month period increased , respectively from EUR16 .0 m and EUR139m , as compared to the corresponding quarter in 2006 	positive
1364	Tampere Science Parks is a Finnish company that owns , leases and builds office properties and it specialises in facilities for technology-oriented businesses 	neutral
1909	The real estate company posted a net loss of +ó  x201a -¼ 59.3 million +ó  x201a -¼ 0.21 per share compared with a net profit of +ó  x201a -¼ 31 million +ó  x201a -¼ 0.11 per share for the corresponding quarter of 2007 	negative
621	The Oxyview Pulse Oximeter is a common device to check patient blood-oxygen saturation level and pulse rate 	neutral
1615	Componenta has production lines for similar-sized products at Karkkila in Finland , at Weert in the Netherlands and at Orhangazi in Turkey , and these had a combined output of approximately 100,000 tonnes and net sales of EUR 135 million in 2007 	neutral
2052	The EU Commission said earlier it had fined ThyssenKrupp , United Technologies Corp 's Otis , Schindler AG and Kone Oyj a total of 992.3 mln eur for alleged cartel activity in the lift market going back twelve years 	negative
252	The company 's scheduled traffic , measured in revenue passenger kilometres RPK , grew by just over 2 % and nearly 3 % more passengers were carried on scheduled flights than in February 2009 	positive
503	Le Lay succeeds Walter G++nter and will be based in Finland 	neutral
713	The total scope of the project is about 38,000 square metres and it is valued at a total of around EUR75m 	neutral
521	The offer price is $ 35 million , including cash of $ 10 million as net debt assumption of FACE , and $ 20 million worth of Cencorp shares to be issued to Savcor 	neutral
1373	The acquisition is expected to take place by the end of August 2007 	neutral
182	Pretax profit rose to EUR 17.8 mn from EUR 14.9 mn in 2005 	positive
927	After the sale , Savcor Group Ltd will comprise Savcor ART , a corporate function and an investment in Cencorp Corporation 	neutral
768	An  of the invention , released by the Patent Office , said : `` A non-coherent search matrix is formed of said correlation function matrix 	neutral
987	Jensen , Njastein and Mike Critch , the head of Dovre North America business unit , will report to Toivola 	neutral
148	( ADP News ) - Nov 5 , 2008 - Finnish electronic measurement products and solutions maker Vaisala Oyj ( OMX : VAIAS ) said today that its net profit rose to EUR 18 million ( USD 23.1 m ) for the first nine months of 2008 from EUR 	positive
2241	As such , the space has blond wood floors ( unlike the rest of the store ) and a notably Scandinavian vibe 	neutral
69	Ramirent 's net sales in the second quarterended June 30 were EURO 128.7 million about U.S. $ 163 million , a 3.3-percent increase compared with EURO 124.6 million for thesecond quarter last year 	positive
425	Citigroup , Inc ( NYSE : C ) has announced that its Global Transaction Services ( GTS ) business has been awarded a new mandate by Finland-based Pohjola Bank Group 	positive
446	The Australian company Mirabela Nickel has awarded Outokumpu Technology a contract for grinding technology for its nickel sulfide project in Bahia State , Brazil 	positive
746	Vaahto Pulp & Paper , of Finnish Vaahto Group , has been awarded an order to renovate Finnish-Swedish forest industry company Stora Enso 's paperboard machine at the Ingerois Board Mill in Finland 	positive
1045	The capital structure of Solidium may be complemented by other financial instruments in the future 	neutral
477	The rationalization of the operations seeks to achieve over EUR 1 million in yearly savings as from the second quarter of the current financial year 	positive
314	The bank sees a potential for Getinge share to rise 	positive
1052	The company 's plant in Russia will continue to make tyres for its near markets , while the plant in Nokia in Finland will manufacture tyres for other markets 	neutral
2124	Cargo traffic fell 1 % year-on-year to 8,561 tonnes in September 2009 	negative
1361	Subscribers of China Unicom , the nation 's second largest mobile phone operator after China Mobile , are expected to release pictures , videos and blog on the Internet via mobile phones as of March 2008 	neutral
70	Revenue grew by 2 percent to  x20ac 580 million $ 743 million , from  x20ac 569 million 	positive
1081	The inaugural speech will be given by Hannu Kyrolainen , Finland 's Ambassador to the Czech Republic 	neutral
1161	ALEXANDRIA , Va. , March 15 -- Jaakko Vilo of Turku , Finland , has developed a panel press 	neutral
812	SCANIA Morgan Stanley lifted the share target on Swedish heavy-duty truck and bus maker Scania AB to 330 crowns ( $ 42.4 - 35.2 euro ) from 310 crowns ( $ 39.8 - 33.1 euro ) 	positive
921	Finnish food industry company L+ñnnen Tehtaat is planning changes to its fish product business 	neutral
1609	Cargotec 's business areas also include the container handling solutions business area Kalmar and the marine cargo handling and offshore load handling solutions business area MacGREGOR 	neutral
1924	Thus the method will cut working costs , and will fasten the planning and building processes 	positive
156	Operating income rose to EUR 696.4 mn from EUR 600.3 mn in 2009 	positive
1868	Finnish media group Talentum has issued a profit warning 	negative
2229	Danske Bank A-S DANSKE DC jumped 3.7 percent to 133.4 kroner , rebounding from yesterday s 3.5 percent slide 	positive
132	In December alone , the members of the Lithuanian Brewers ' Association sold a total of 20.3 million liters of beer , an increase of 1.9 percent from the sales of 19.92 million liters in December 2004 	positive
1957	Residents access to the block is planned to be from Aleksandri Street 	neutral
1359	Stichting Pensioenfonds ABP : 4 118 122 shares representing 5.19 % of the share capital and voting rights 	neutral
2098	Below are unaudited consolidated results for Aspocomp Group under IFRS reporting standards 	neutral
654	Changes to the as-built models from the design were communicated to the subcontractors to accommodate them into the steel and GRC glass reinforced concrete fabrication process 	neutral
1622	Customers include hotels and restaurants as well as wholesalers and some retailers 	neutral
1654	In Finland , the five largest brands control 90 % of the beer market 	neutral
1678	Motorola Inc. of the United States came second with shipments of 217.4 million units for a 21.3 percent market share , followed by South Korea 's Samsung Electronics Co. with shipments of 118.0 million units for an 11.6 percent share 	neutral
512	The donations are granted to Aalto University and the universities of Helsinki , Tampere , Turku , Eastern Finland , Jyv+ñskyl+ñ , Oulu and Vaasa , and to polytechnics to be announced later 	neutral
995	Metsa-Botnia will finance the payment of dividends , the repayment of capital and the repurchase of its own shares with the funds deriving from its divestment of the Uruguay operations , and shares in Pohjolan Voima , and by utilising its existing financing facilities 	neutral
735	( ADP News ) - Finnish handling systems provider Cargotec Oyj ( HEL : CGCBV ) announced on Friday it won orders worth EUR 10 million ( USD 13.2 m ) to deliver linkspans to Jordan , Morocco and Ireland 	positive
1733	The closing of the transaction is scheduled to take place on January 10 , 2008 	neutral
10	Its board of directors will propose a dividend of EUR0 .12 per share for 2010 , up from the EUR0 .08 per share paid in 2009 	positive
1405	The company said that the results of the third quarter do not include non-recurring items 	neutral
1002	Of the company 's net sales , 38 % was acquired in Finland , 21 % in other European countries , 40 % in Asia , and 1 % in the US 	neutral
39	A maximum of 666,104 new shares can further be subscribed for by exercising B options under the 2004 stock option plan 	neutral
1780	The expansion is to be finalized in the autumn of 2009 	neutral
436	( ADP News ) - Sep 30 , 2008 - Finnish security and privacy software solutions developer Stonesoft Oyj said today that it won a USD 1.9 million ( EUR 1.3 m ) order to deliver its StoneGate network security products to an unnamed Russian t	positive
2152	Net profit fell by almost half to +é 5.5 million from +é 9.4 million at the end of 2007 	negative
465	Operating profit improved by 44.0 % to ER 4.7 mn from EUR 3.3 mn in 2004 	positive
641	Viking will pay EUR 130 million for the new ship , which will be completed in January 2008 	neutral
2049	Cash flow from operations in January-December 2008 was a negative EUR 18.1 mn compared to EUR 39.0 mn in the corresponding period in 2007 	negative
1927	The extracted filtrates are very high in clarity while the dried filter cakes meet required transport moisture limits (TMLs)for their ore grades 	neutral
1285	Koff 's market share of the volume of the market was 23.4 % , Karhu 's 21.4 % 	neutral
1873	Diluted earnings per share ( EPS ) stood at EUR 0.25 versus EUR 0.42 	negative
296	Kalnapilio-Tauro Grupe ( Kalnapilis-Tauras Group ) , which is owned by Denmark 's Royal Unibrew , raised its market share to 25.18 percent from 23.74 percent , as beer sales for the seven months jumped by 14.5 percent to 40.5 million liters 	positive
1829	The transaction is planned to be financed with a EUR40m market-based loan granted by Standard Chartered Bank Hong Kong 	neutral
1865	Production levels have been agreed with producers a long time ago , so a fall in consumption will lead to losses 	negative
1528	The value of the order is EUR 4mn 	neutral
2000	The beers differ slightly from mainstream beers 	neutral
1512	The size of a cider bottle will remain unchanged 	neutral
2151	Market share decreased on the route between Helsinki in Finland and Tallinn in Estonia by 0.1 percentage points to 24.8 % 	negative
162	Operating profit rose to EUR 13.5 mn from EUR 9.7 mn in the corresponding period in 2006 	positive
1994	Filmiteollisuus Fine Ab will be transferred to Talentum Oyj in the form of a subsidiary 	neutral
986	Its customers include local companies Slo Oy , Kiilto Oy , Toptronics Oy , Normark Suomi Oy , Pellonpaja Oy and Mansner Oy 	neutral
1043	The buildings , with about 40 condominiums each , will be built in 4 or 5 stages 	neutral
459	Finnish construction group Lemminkainen Oyj HEL : LEM1S said today it has won a contract to provide technical services for the Nevsky Centre shopping mall to be opened in November in St Petersburg , Russia 	positive
1166	An EU law on the issue may be introduced around 2010 	neutral
1255	In the fourth quarter of 2006 , OKO Banks expects the operating environment for Banking and Investment Services to remain similar to that in January-September 2006 	neutral
557	Following the registration , the number of issued and outstanding shares of Basware is 12,890,829 	neutral
1937	Tieto 's service is also used to send , process and receive materials related to absentee voting 	neutral
1840	The value of the three-year contract is estimated at EUR40m 	neutral
616	The Hayward , Calif.-based target designs active , casual and dress footwear , as well as boots and sandals 	neutral
2188	Finnish developer and manufacturer of mobile phone chargers Salcomp Plc OMX Helsinki : SAL1V on Wednesday 19 November lowered its full-year net sales estimate 	negative
333	For the first nine months of 2010 , Talvivaara 's net loss narrowed to EUR 8.3 million from EUR 21.9 million for the same period of 2009 	positive
979	If Honkarakenne starts production there , it will need a partner for sawmill operations 	neutral
684	Subject-matter of the invention furthermore is the use of the cyclone for separating partly molten particles . '	neutral
703	The order was valued at USD12 .2 m	neutral
53	Clothing chain Sepp+ñl+ñ 's net sales increased by 7.0 % to EUR 30.8 mn 	positive
1974	The interim report for the first quarter is published on May 8 , 2009 	neutral
1853	Under the transaction agreement , Metsaliitto will purchase 24.7 % of Metsa-Botnia 's shares from UPM and 3 % from M-real 	neutral
1673	Marathon estimates the value of its remaining stake in Protalix at $ 27 million 	neutral
1265	industry in Asia +ó Pakistan , Malaysia , Taiwan and Philippines Today , Global Research & Data Services is going to publish several market analyses about the cement markets in Asia 	neutral
1148	Local government commissioner of +àm+Ñl , Kurt Svensson , says he will contact the management of Finnish company Componenta to find out if there are any alternatives to the company 's decision to close down its plant in +àm+Ñl 	neutral
2150	( ADPnews ) - May 4 , 2010 - Finnish cutlery and hand tools maker Fiskars Oyj Abp ( HEL : FISAS ) said today its net profit declined to EUR 12.9 million ( USD 17m ) in the first quarter of 2010 from EUR 17 million in the correspon	negative
1995	HELSINKI AFX - Salcomp , the mobile phone charger manufacturer , said it has appointed Markku Hangasjarvi as its new CEO , following the resignation of Mats Eriksson 	neutral
1236	He is a Chartered Accountant in British Columbia and Alberta as well as a Certified Public Accountant in Washington State 	neutral
791	The five-storey , eco-efficient building will have a gross floor area of about 15,000 sq m. It will also include apartments 	neutral
418	Finnish Outokumpu Technology has been awarded several new grinding technology contracts 	positive
391	The investments and operational changes enable additional optimisation of the working hours and thereby further cost savings of some 7 % -9 % 	positive
461	However , sales volumes in the food industry are expected to remain at relatively good levels in Finland and in Scandinavia , Atria said 	positive
1307	No changes in media activity were seen in October compared with September 	neutral
964	Fancy Dans on the move FAB Glasgow gift and interiors store Fancy Dans is moving 	neutral
799	Both the net sales and operating profit were record high in the company 's history 	positive
2207	Operating profit totaled EUR 6.7 mn , down from EUR 7.2 mn in the corresponding period in 2005 	negative
813	` Very recommendable ' is the Nokian Z G2 according to the ` ADAC judgement ' in the latest summer tyre test of the German automobile association ADAC 	positive
2170	Profit for the period totalled EUR 1.1 mn , down from EUR 1.6 mn in the third quarter of 2008 	negative
1926	The company reported a profit of 800,000 euro ($ 1.2 mln)on the sale of its Varesvuo Partners sub-group and a loss of 400,000 euro $ 623,000 caused by the sale of its program production subsidiary Oy Filmiteollisuus Fine Ab 	neutral
1423	The deal includes the entire personnel of PlanMill Oy , who will transfer to the new company as so-called old employees 	neutral
385	Operating profit totalled EUR 7.0 mn , up from a loss of EUR 4.0 mn in the second quarter of 2009 	positive
289	Tikkurila Powder Coatings has some 50 employees at its four paint plants , which generated revenues of EUR2 .4 m USD3 .3 m in 2010 	neutral
1367	Tecnomen , headquartered in Espoo , Finland , develops messaging and charging solutions for telecomms operators and service providers worldwide 	neutral
124	Finnish software developer Done Solutions Oyj said its net profit increased to 3.5 mln euro ( $ 4.6 mln ) in 2006 from 2.3 mln euro ( $ 3.0 mln ) in 2005 	positive
793	Markets had been expecting a poor performance , and the company 's stock was up 6 percent at  x20ac 23.89 US$ 33.84 in early afternoon trading in Helsinki 	positive
806	Net sales revenue per passenger is expected to increase 	positive
610	The EUR 0.7 million non-recurring expenses have been recorded for the third quarter 	neutral
206	The transactions would increase earnings per share in the first quarter by some EUR0 .28 	positive
682	S Group 's loyal customer magazine Yhteishyv+ñ came second with 1,629,000 readers and Sanoma Corporation 's daily newspaper Helsingin Sanomat was third with 1,097,000 readers 	neutral
1575	- Profit before taxes was EUR 105.9 82.7 million 	neutral
701	The number of customers is one of the most important parameters in determining the price of electricity networks 	neutral
838	Operating profit was EUR 9.8 mn , compared to a loss of EUR 12.7 mn in the corresponding period in 2009 	positive
2195	In January-November 2009 , the group 's sales totalled EUR 7,801.7 mn , which was a drop of 12.6 % from the same period of 2008 	negative
1440	The fixed-term contract of Mr. Jarmo Ukonaho , the current General Manager of Incap 's Indian operations , will finish by the end of the year 	neutral
1277	Its product portfolio comprises harvesters , forwarders , harvester heads , as well as cranes and loaders 	neutral
1082	The increase range will vary up to 10 % 	neutral
1422	The CVs of the proposed members are available for viewing from 12 March 2008 onwards on the Internet at www.sampo.com/ir 	neutral
488	Altogether 150 subjects with mildly elevated cholesterol levels participated in the four-month long intervention 	neutral
107	Diluted earnings per share ( EPS ) rose to EUR 0.52 versus EUR 0.09 	positive
1516	The Tecnomen Convergent Charging solution includes functionality for prepaid and post-paid billing , charging and rating of voice calls , video calls , raw data traffic and any type of content services in both mobile and fixed networks 	neutral
2074	Key shareholders of Finnish IT services provider TietoEnator Oyj on Friday rejected a hostile EUR1 .08 billion $ 1.67 billion offer from buyout shop Nordic Capital , giving new life to a possible counter offer from Blackstone Group LP and Norwegian telecom Telenor ASA 	positive
1	For the last quarter of 2010 , Componenta 's net sales doubled to EUR131m from EUR76m for the same period a year earlier , while it moved to a zero pre-tax profit from a pre-tax loss of EUR7m 	positive
2037	Operating profit excluding non-recurring items was EUR 7.8 million compared to EUR 11.2 million 	negative
1906	Scanfil has also issued a profit warning 	negative
76	The major breweries increased their domestic beer sales by 4.5 per cent last year , to 256.88 million litres from 245.92 million litres in 2004 	positive
135	In Sweden , operating profit for the period under review totaled EUR 3.4 mn , up 30.8 % from the corresponding period in 2005 	positive
757	Any investment or investment activity to which this communication relates is only available to relevant persons and will be engaged in only with relevant persons 	neutral
399	According to Viking Line 's Managing Director , Nils-Erik Eklund , the company 's Board of Directors is very satisfied with Viking Line 's performance 	positive
195	That would be an increase from estimated sales of 117 million last year 	positive
1015	Registration is required 	neutral
191	Sanoma Magazines Finland 's net sales grew to EUR 140.1 mn from EUR 131.8 mn 	positive
1557	U.S.-based T Corp. is in talks with Scandinavian telecoms company TeliaSonera to sell its stake in Uzbek cellular operator Coscom , an executive at Coscom told Interfax 	neutral
723	Vehvilainen , who is currently the chief operating officer at Nokia Siemens Networks , will join Finnair on 5 January 2010 and take over as CEO effective 1 February 2010 	neutral
320	LONDON AFX - Shares in Rautaruukki Corp have been upgraded to ` hold ' from ` sell ' by ABN Amro , with the price target raised to 25.75 eur from 14.5 , said dealers 	positive
1302	ND = Not disclosed 	neutral
1074	The final price will be specified by 14 May 2010 , the acquiring company said 	neutral
553	Dragonfly Love is another video shot from start to finish using the Nokia N8 	neutral
1580	The profit after taxes was EUR 57.7 11.1 million 	neutral
762	Finnish Suominen Corporation that makes wipes , nonwovens , and flexible packaging , has a plant near Warsaw , in Poland , that makes flexible packaging 	neutral
1412	The company will propose a dividend of EUR0 .12 per share for 2008 	neutral
722	UPM-Kymmene www.upm-kymmene.com produces magazine papers and newsprint , as well as fine and specialty papers , converting materials and wood products 	neutral
743	`` This vessel order will help Aspo secure the long-term competitiveness of its fleet , both in terms of technology and pricing 	positive
14	Net sales surged by 18.5 % to EUR167 .8 m. Teleste said that EUR20 .4 m , or 12.2 % , of the sales came from the acquisitions made in 2009 	positive
1666	Kauko-Telko 's centralized administration will be dissolved and appropriate parts of it will be transferred to operating activities and Group administration by the end of the year 	neutral
379	Global sports equipment maker Amer Sports Corp. , whose brands include Atomic , Salomon and Wilson , saw a 64 percent increase in third-quarter net profit to EURO 47.4 million $ 65 million on strong sales and cost cuts 	positive
2101	- Net sales for the period are expected to fall well below that of last year and the result after non-recurring items is expected to be in the red 	negative
1693	On preliminary estimate , the hotel will operate under the brand Novotel 	neutral
2132	down to EUR5 .9 m H1 '09 3 August 2009 - Finnish media group Ilkka-Yhtyma Oyj ( HEL : ILK2S ) said today its net profit fell 45 % on the year to EUR5 .9 m in the first half of 2009 	negative
