	text	label
1230	For the new shares subscribed with stock options all shareholder rights commence from the date on which they are entered into the Trade Register 	neutral
337	The new factory working model and reorganisations would decrease Nokian Tyres ' costs in the factory by EUR 30 million ( USD 38.7 m ) 	positive
1472	The online ice chart shows no ice in the area of Estonia 's sea ports on the coast of the Gulf of Finland 	neutral
1340	Purchase it for the 12MP snapper , if nothing else 	neutral
428	Finnair PLC carried a record 8.8 million passengers in 2006 , an increase of 3.5 percent on the previous year , the Finnish national carrier reported Tuesday 	positive
498	Halonen 's office acknowledged receiving the letter but declined comment 	neutral
1053	The company 's share is listed in the Mid Cap segment of the NASDAQ OMX Helsinki 	neutral
1159	After the transaction , Tikkurila has no powder coatings related operations 	neutral
581	Panostaja , headquartered in Tampere , Finland , is an investment company focusing on small and medium-sized Finnish companies operating in the traditional industries 	neutral
1263	Includes company and brand share data by category , as well as distribution channel data 	neutral
50	Biohit already services many current Genesis customers and the customer base is expected to expand as a result of this agreement 	positive
1394	The company expects meat purchases to remain at about 8mn kilos in 2011 	neutral
2190	Group EBIT for the first half was EUR13 .6 m US$ 17.8 m , falling short of the EUR22 .5 m it posted for the same period of 2009 	negative
742	`` Lining stone sales were also good in the early autumn , and order books are strong to the end of the year 	positive
652	Both Mr Walden and Mr Ignatius will be responsible also for the newspapers ' business result 	neutral
1432	The fair value of CapMan Plc 's own investments on 30 September 2008 amounted to MEUR 59.8 	neutral
1546	They can be used to control the speed of electric motors used by industry and municipal engineering , and in power generation using renewable energy 	neutral
1178	Basware Business Transactions Service enables the customer to receive and send invoices in an electronic format 	neutral
1271	It is expected to be online by 2011 	neutral
1305	New Novator products are supposed to be exported 	neutral
1357	Some 3.8 mln euro ( $ 5.2 mln ) of the base acquisition price will be paid in cash and the rest through a subscription offering of a total of 850,000 new Ixonos shares 	neutral
837	Operating loss was EUR 179mn , compared to a loss of EUR 188mn in the second quarter of 2009 	positive
114	EUR928 ,000 in Q1 2010 6 May 2010 - Finnish textile and clothing design company Marimekko Oyj ( HEL : MMO1V ) said today its net profit rose to EUR928 ,000 in the first quarter of 2010 from EUR13 ,000 in the corresponding period a year earlier 	positive
1508	The share capital of Biotie Therapies Corp. constitutes 90,211,860 shares in the aggregate and the number of voting rights attached to the shares amounts to 90,211,860 	neutral
939	Autotank Group is part of Aspo 's Systems Division 	neutral
1968	The cosmetics collection includes an eye shadow , face powder , lip gloss , mascara and accessories 	neutral
872	ADP News - Nov 6 , 2008 - Finnish retail software developer Aldata Solution Oyj OMX : ALD1V said today that it swung to a net profit of EUR 2.1 million USD 2.7 m for the first nine months of 2008 versus a net loss of E	positive
1807	The percentages of shares and voting rights have been calculated in proportion to the total number of shares registered with the Trade Register and the total number of voting rights related to them 	neutral
2186	Export declined by 6 percent to 16.4 million liters 	negative
226	In July-September 2008 , YIT 's net sales increased to EUR 970.8 mn , compared to EUR 906.8 mn in the corresponding period in 2007 	positive
1728	The business development initiatives in North America are headed by Lynn Shanahan 	neutral
400	Combining this deep domain expertise with our Application Service Management ASM and outsourcing service offerings has now proved to be a winning combination 	positive
801	Fiskars , a 360-year-old global business best known for its orange-handled scissors , expects to derive synergies of EUR5 million a year by consolidating certain parts of the housewares division where the two compete 	positive
1564	Water Treatment Products In Australia Today , Global Research & Data Services is going to publish a market analysis about the market for chemical water treatment products in Australia 	neutral
345	Unit costs for flight operations fell by 6.4 percent 	positive
546	Castecka said the town hall would hold talks with other investors interested in the zone 	neutral
1596	Almost two thirds of Olvi 's net sales come from outside Finland 	neutral
1303	Negotiations with representatives of the personnel regarding the restructuring process have now been ended 	neutral
1452	The investment would be some EUR5m 	neutral
1796	The net sales of the Power Plants business were EUR 710.3 million in 2005 	neutral
1024	Some of the most recent technology deliveries include refinery technology to Anrak Aluminium , an iron ore pelletizing plant to Tata Steel and iron ore sintering plants to Bhushan Steel 	neutral
883	The company expects net sales to significantly increase from 2009 	positive
