id,sentence,snippets,target,sentiment_score,aspects
1,Royal Mail chairman Donald Brydon set to step down,['set to step down'],Royal Mail,-0.374,['Corporate/Appointment']
2,Stakes High for AstraZeneca Heart Drug Facing Tough Competition,['Facing Tough Competition'],AstraZeneca,-0.24,['Corporate/Risks']
3,UPDATE 1-Dairy Crest loses a third of Morrisons milk contract,['Crest loses a third of Morrisons milk contract'],Morrisons,-0.161,['Corporate/Sales/Failed Contract Discussion']
4,Insight hires Aviva's David Hillier for multi-asset team,['hires Aviva's David Hillier for multi-asset team'],Insight,0.137,['Corporate/Appointment/Executive Appointment']
5,Primark racks up a happy Christmas after strong sales,['after strong sales'],Primark,0.704,['Corporate/Sales']
6,UPDATE 1-Pearson expects to grow this year after solid end to 2014,['to grow this year after solid end to 2014'],Pearson,0.446,['Stock/Fundamentals']
7,Tesco sells Blinkbox and broadband service to TalkTalk,['sells Blinkbox and broadband service to'],TalkTalk,0.136,['Corporate/Sales/Deal']
8,Unilever profit rises despite sales slump in China,['despite sales slump'],Unilever,0.213,['Corporate/Sales']
9,Tesco leads leap in FTSE 100; Marks & Spencer drops,['Tesco leads leap in FTSE 100; '],Tesco,0.389,['Stock/Technical Analysis/Trend/Trending up']
10,Royal Dutch Shell profit rises; dividend up 4%,['dividend up 4%'],Royal Dutch Shell,0.65,['Corporate/Dividend Policy']
11,Morning Agenda: Shire's Deal for NPS,['Shire's Deal for NPS'],Shire,0.195,['Corporate/Sales/Deal']
12,Carnival Corporation and China Merchants Group Sign Memo of Understanding ...,['Group Sign Memo of Understanding ..'],China Merchants Group,0.119,['Corporate/Strategy/Company Agreement']
13,Teva: FDA Approves Generic Version of AstraZeneca Heartburn Drug,['FDA Approves'],AstraZeneca,0.242,['Corporate/Regulatory']
14,Passengers rise at EasyJet and Aer Lingus,['rise at EasyJet and Aer Lingus'],EasyJet,0.329,['Corporate/Sales/Sales']
15,Tesco Abandons Video-Streaming Ambitions in Blinkbox Sale,['Video-Streaming Ambitions'],Blinkbox,-0.195,['Corporate/Strategy']
16,"FDA approves NPS drug, in move validating Shire takeover deal",['validating Shire takeover deal'],Shire,0.332,['Corporate/M&A/Proposed Merger']
17,Ocwen Reaches Settlement With California Regulator,['Settlement With California Regulator'],Ocwen,0.171,['Corporate/Legal/Settlement']
18,Morrisons faces festive sales test,['festive sales test'],Morrisons,-0.113,['Corporate/Sales']
19,Tesco share price dips as Blinkbox Books closes ending supermarket's digital ...,['share price dips'],Blinkbox,-0.357,['Stock/Price Action']
20,Shire to buy NPS for $5.2 billion to boost rare disease drugs,['Shire to buy NPS for $5.2 billion to boost rare disease drugs'],Shire,0.235,['Corporate/M&A/M&A']
21,AstraZeneca's MedImmune Inks Licensing Deal With Omnis Pharmaceuticals,['Licensing Deal With Omnis Pharmaceuticals'],Omnis Pharmaceuticals,0.295,['Corporate/Sales/Deal']
22,FDA approves Shire's Vyvanse for binge-eating disorder,['FDA approves Shire's Vyvanse'],Shire,0.291,['Corporate/Regulatory']
23,Companies Thetrainline.com announces arrival of London IPO,['announces arrival of London IPO'],Thetrainline.com,0.245,['Stock/IPO']
24,Breakingviews: IAG can pay more for Aer Lingus,['IAG can pay more for Aer Lingus'],IAG,0.12,['Corporate/M&A/M&A']
25,Tesco share price jumps as Q3 sales top estimates,['share price jumps'],Tesco,0.719,['Stock/Price Action']
26,CRH's concrete bid for Holcim Lafarge assets,['concrete bid for Holcim Lafarge assets'],Holcim Lafarge,0.282,['Stock/Signal/Buy Signal']
