	text	label
2022	In the second quarter of 2010 , the group 's net profit rose to EUR3 .1 m from EUR2 .5 m in April-June 2009 	positive
1632	Into January-June 2010 , weakened loss paras shared attained at EUR0 .3 versus EUR0 .1 in the starter half of 2009	neutral
2482	Symphony Services provides development services for Aldata GOLD 	neutral
3533	In addition , the company is considering the start of production in Russia 	neutral
1438	The moneys impacting is estimated to be an annum enhancement of EUR2 .0 m in the schism 's results , as of fiscal year 2008	neutral
3669	The final outcome of the rights offering is to be reported around 23 October 2009 	neutral
4099	Revenue was slightly down , at  x20ac 495 million $ 634 million , compared to  x20ac 497 million a year earlier 	negative
3654	The energy sector accounted for approximately 33 % and the steel industry for about 57 % of the transportation volume 	neutral
571	Subscribers of Chine Unicom , the countries 's second grander moveable phone operator after Wah Notebooks , are predicted to liberated photograph , videos and blog on the Internet via mobile phones as of March 2008	neutral
464	Following the moves , Stora Enso organize in NewPage will conserving unchanged	neutral
611	complains Brian Burton , Head of IT Security , Vodafone BRITON	neutral
2293	Raisio 's bid to buy Glisten is a `` win-win '' deal for both companies , the chairman of the UK snacks firm told just-food today 10 February 	positive
3549	Ixonos will finance the acquisition through a 3.8 mln euro $ 5.2 mln loan 	neutral
2791	A total of $ 78 million will be invested in the project 	neutral
1836	Pour inauguration speeches will be allocated by Hannu Kyrolainen , Finland 's Embassy to the Czech Republic	neutral
3221	Products include Consumer Electronics devices such as mobile phones and their accessories , set-top boxes , flat panel TVs as well as System Solutions products such as infrastructure systems , modules and other industrial segment products 	neutral
1756	Finland tissues and suits group Marimekko Oyj posted a net earnings of 7.99 million eur $ 10.4 mln for 2006 , comparative to 8.4 mln euro $ 10.9 mln for 2005	neutral
1815	May 29 , 2010 ( CompaniesandMarkets.coms given by Newstex ) -- This report deliver key data and enlightening on the meat , goldfish and poultry market in Finland	neutral
2146	Turnover rose to EUR21m from EUR17m 	positive
1920	In its financial report , published on Friday , SEB said its net profit soared to SEK6 .745 bn in 2010 from a year-earlier SEK1 .114 bn and proposed a 50 % dividend increase to SEK1 .50 per share 	positive
2867	IonPhasE 's second major owner is venture capital firm Aura Capital 	neutral
1284	SCANIA Morg Stanley expunge the exchanges targeting on Norwegian heavy-duty trucking and bus maker Scania AB to 330 veneers ( $ 42.4 - 35.2 euro ) from 310 crowns ( $ 39.8 - 33.1 euro )	neutral
3472	8,600 m , and at the time of investment it is fully leased to several tenants 	neutral
