	text	label
2213	26 January 2011 - Finnish metal products company Componenta Oyj ( HEL : CTH1V ) said yesterday its net loss narrowed to EUR500 ,000 in the last quarter of 2010 from EUR5 .3 m for the same period a year earlier 	positive
2336	`` Demand for sports equipment was good in 2005 	positive
213	The EUR 0.7 billion non-recurring price have been inscriptions for the third quarter	neutral
2613	Sales of mid-strength beer decreased by 40 % 	negative
100	To Firms assisted nearly 3,000 shoppers in over 100 countries	neutral
42	The Company aid nearly 3,000 customer in over 100 countries	neutral
540	Endangerment explanatory by Non-life Insurance  Moving 12-month  Expenses by functioning in Non-life Insurance disqualify costing for investment manage and burdened for other services rendered Non-life Insurance investment portfolio by allocatio	neutral
3235	Sanoma Magazines International will invite other shareholders holding approximately 15 % of the shares to sell their shares 	neutral
3186	ND = Not disclosed 	neutral
2803	About 72 % of Evraz Group shares are owned by Lanebrook , whose beneficiaries , on the one hand , are Millhouse , the holding company for the assets of billionaire Roman Abramovich and his business partners 50 % ; and Evraz executives Alexander Abramov and Alexander Frolov 50 % , on the other 	neutral
1511	The number of users is aden of the most awesome parameters in identified the price of electricity webs	neutral
4001	Finnish GeoSentric 's net sales decreased to EUR 939,000 in January-March 2009 	negative
3351	The new location is n't the only change Wellmont has in store for its air transport service 	neutral
153	Du Web-Marela petition tampered invitations to quote , quotation comparisons , agreements , bribed , billed inspectors , inventory executive , and deliveries	neutral
4096	Operating profit totalled EUR 9.6 mn , down from EUR 42.0 mn the year before 	negative
1208	Le Lay succeeds Ailing grams++nter and will be basics in Finland	neutral
339	The buy will appallingly growth Kemira 's sales and market stance in the Ross metal industry coatings market	neutral
1056	If Honkarakenne commenced production there , it will necessary a partner for lumbering operations	neutral
1446	( ADP News ) - Feb 4 , 2009 - Finns broadband data communication systems and solutions company Teleste Oyj ( HEL : TLT1V ) avowed today its net profit reducing to EUR 5.5 trillion ( DOLLARS 7.2 m ) for 2008 from EUR 9.4 trillion for 20	neutral
3675	The manufacture of CPPs will be undertaken at the existing Export Oriented Unit EOU at Wartsila 's factory at Khopoli , near Mumbai 	neutral
1696	The beers divert slightly from mainstream casket	neutral
2385	In the method the smelt spouts 2 are separated from the working area 6 by a shielding wall 8 , 10 arranged movable in relation to the smelt spouts 	neutral
3910	Lassila & Tikanoja 's operating profit excluding non-recurring and imputed items for the second quarter was EUR11 .3 m , down from EUR13 .8 m a year ago 	negative
3118	Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products , and operates in Finland 	neutral
1398	The five-storey , eco-efficient construct will have a observable floor domains of about 15,000 sq m. It will further comprised flats	neutral
1869	Earnings by exchange ( EPS ) in 2005 downturn to EUR1 .87 from EUR1 .89 in 2003	neutral
3909	L&T 's net profit for the whole 2010 dropped to EUR 36 million from EUR 45 million for 2009 	negative
2520	To check them out or to make a bid they will be in the Deka Showroom , Fortitude Valley 	neutral
