	text	label
2520	The total value of the deliveries is some EUR65m 	neutral
1093	Both operating profit and net sales for the six-month period increased , respectively , from EUR13 .8 m and EUR143 .6 m , as compared to the corresponding period in 2007 	positive
2744	The company has an annual turnover of EUR32 .8 m	neutral
1654	Changes to the as-built models from the design were communicated to the subcontractors to accommodate them into the steel and GRC glass reinforced concrete fabrication process 	neutral
2762	The devices would be launched in the Chinese market in late 2006 , the company said 	neutral
1394	By 14:29 CET on Monday , shares in Bavarian Nordic had climbed 1.21 % to DKK250 on the stock exchange in Copenhagen after having lost 7.41 % in the past month 	positive
694	The newest location is n't the only amendments Wellmont has in store for its airborne transport service 	neutral
1415	Finnish construction group Lemmink+ñinen has been awarded two road building contracts by the Lithuanian transport administration 	positive
2426	The duration of the contract is 37 months 	neutral
2041	The Board of Directors was authorized to decide on other terms of the share issue 	neutral
1375	For the current year , Raute expects its net sales to increase and the operating result -- to be positive 	positive
2998	Mursula said they tried to gather macro-economic perspective to see how Malaysia was doing 	neutral
2811	The proposal of the shareholders to elect Mr. Hannu Krogerus to the Board is based on his long and unrivalled experience and knowledge of all matters related to Elcoteq 	neutral
954	Lemmink+ñinen embarked the manufacturing of roofing felt in 1920 and the create of footpath in the 1930s 	neutral
313	ALEXANDRIA , Va. , Marci 15 -- Jaakko Vilo of Turku , Finland , has worded a panel columnist 	neutral
534	After the rapport deadline , BioTie North American licensing partner Somaxon Drug proclaims positive conclusions with nalmefene in a pilot Ballpark 2 clinical trial for smoking cessation 	positive
2261	Incap , headquartered in Oulu , Finland , is a electronics contract manufacturer with some 750 employees in Finland , Estonia and India 	neutral
1538	Also , a six-year historic analysis is provided for this market 	neutral
1952	Digia will also set up two subsidiaries , Digia Norway AS and Digia USA Inc. 	neutral
1994	China Unicom , NYSE : CHU , HKSE : 0762 , and SHSE : 600050 , the second largest mobile carrier in the country 	neutral
2377	The approximately 20,000 dwt vessel has been ordered from India 	neutral
1481	Uponor improved its performance in spite of the decrease in residential construction in the US 	positive
1744	15 December 2010 - Finnish-German telecoms equipment maker Nokia Siemens Networks said today it won a contract to upgrade the radio network of home-based telecommunications company Elisa Oyj HEL : ELI1V 	positive
745	Market share slash on the route between Tampere in Finnish and Tallinn in Estonian by 0.1 proportions points to 24.8 % 	negative
1684	Subject-matter of the invention furthermore is the use of the cyclone for separating partly molten particles . '	neutral
2695	Our customers include companies in the energy and process industry sectors , in particular 	neutral
351	This freed is not an offer of securities for resell into the United States or elsewhere 	neutral
3193	However , the net sales declined to EUR 803.6 million from EUR 1.2 billion 	negative
405	( ADPnews ) - May 4 , 2010 - Finnish cutlery and hand tools maker Fiskars Oyj Abp ( HEL : FISAS ) said today its net profit declined to EUR 12.9 million ( USD 17m ) in the first quarter of 2010 from EUR 17 million in the correspon	negative
2877	In Q1 of 2009 , the company 's operating loss totalled EUR 0.3 mn , compared to a profit of EUR 3.6 mn in Q1 of 2008 	negative
630	The company 's plant in Russia will continue to make tyres for its near markets , while the plant in Nokia in Finland will manufacture tyres for other markets 	neutral
1698	The event can also be viewed as a live webcast at www.cargotec.com 	neutral
437	Teleste 's hybrid TV liquidate contains components for the entirety procedures of delivering video services to consumers from content acquisition and services creation to delivery through a assortment of accessed solutions , consisted HFC ( hybrid fibre-coaxial ) , xDSL , EttH , and FttH 	neutral
291	Pertti Ervi is independent from the Company and its major shareholders 	neutral
484	No modifying in media activity were perceived in October compared with November 	neutral
1087	At the same time profit of the company increased by 10 % in H1 and reached Ls 79,000 	positive
2624	Delivery is expected to take place later this month 	neutral
1533	According to Finnair Technical Services , the measure is above all due to the employment situation 	neutral
547	Sports equipment sale conversely progressed well owing to the prolonged winter season 	positive
2821	The tanks will be delivered to a company which is currently building a chemical tank farm in Antwerp , northern Belgium 	neutral
3018	The situation of coated magazine printing paper will continue to be weak 	negative
1045	Finnish Aktia Group 's operating profit rose to EUR 17.5 mn in the first quarter of 2010 from EUR 8.2 mn in the first quarter of 2009 	positive
1775	Shares in Royal and Sun Alliance continued to slide back from a 12-month high of 172p last month , after a potential suitor ruled itself out of a takeover bid 	negative
791	Motorola Inc. of the Unite States came second with dispatches of 217.4 billions units for a 21.3 percent market exchanges , followed by Southerly Korea 's Samsung Electron Co. with relayed of 118.0 thousandth units for an 11.6 percent sharing 	neutral
1593	Shuweihat 2 got under way in July 2008 when the project was awarded to desalination and power contractors 	neutral
1668	LONDON AFX - UK and European brokers ' recommendations issued today , as collated by AFX News from a range of market sources 	neutral
1724	Yara Suomi Ltd also provides nitrogen chemicals and technical nitrates to various sectors of industry , as well as products used in environmental protection 	neutral
2726	The building will house product development and test laboratories 	neutral
1423	BasWare 's CEO Ilkka Sihvo comments in conjunction with the Interim Report : `` As a whole , BasWare succeeded well in the second quarter of 2007 	positive
932	The product advice does not apply to any other Nokia-branded stack , the company said 	neutral
2905	Salcomp Oyj , the Finnish maker of mobile phone chargers , Monday posted a EUR1 .49 million loss in the second quarter compared with a 1.70 million profit in the same period the previous year 	negative
1096	Both operating profit and net sales for the six-month period increased , respectively from EUR7 .5 m and EUR655 .5 m , as compared to the corresponding period in 2005 	positive
810	Finnish food industry company L+ñnnen Tehtaat is emissions changed to its fish product industries 	neutral
517	FinancialWire tm is not a press releases service , and recieve no compensation for its news , opinions or distributions 	neutral
206	Svyturys-Utenos Alus , which is controlled by the Norse clusters Baltic Cups Holding ( BBH ) , posted a 6.1 percent rises in beer sales for January-September to 101.99 trillions liters 	positive
1650	Aspo has also investigated the sales opportunities of Kaukomarkkinat 's electronics business 	neutral
590	Diluted dividend per share ( SPE ) airwaves to EUR 0.52 versus EUR 0.09 	positive
2786	The firm builds components for mobile phones and other communications products 	neutral
2098	The order includes a new Crecent former , headbox , and reel 	neutral
402	Finlan 's lists restaurants industry firms HKScan Cluster oversees companies in the Baltics improve revenues by EUR 3.5 minnesota to EUR 160.4 mn in 2010 from EUR 156.9 mn in the yearly before 	positive
2216	Estonia 's Agriculture Minister Helir-Valdor Seeder is in Finland on a two-day visit , in the course of which he will meet with his Finnish counterpart Sirkka-Liisa Anttila 	neutral
2991	After the split , the company would have 26,885,540 Series A shares and 9,540,000 Series K shares 	neutral
1857	28 October 2010 - Finnish wood products technology supplier Raute Oyj HEL : RUTAV said today it swung to a net profit of EUR3m for the first nine months of 2010 versus a net loss of EUR5 .2 m for the same period a year earlier 	positive
1799	Both the net sales and operating profit were record high in the company 's history 	positive
545	- Incomes before taxes was EUR 105.9 82.7 million 	neutral
2340	Purchase it for the 12MP snapper , if nothing else 	neutral
2043	The buildings , with about 40 condominiums each , will be built in 4 or 5 stages 	neutral
1195	That would be an increase from estimated sales of 117 million last year 	positive
368	FinancialWire tm is not a presse release service , and perceive no indemnity for its news , look or distributions 	neutral
822	Net sale of Kyro 's main business zones , Glaston Technologies , a manufacturer of eyeglasses dealing machines , downsized to EUR 161.5 minnesota from EUR 164.1 mn in January-September 2005 	negative
549	The report will be emailed within 2 business days of an order 	neutral
2993	Currently the quarterly applied surcharges differ significantly from the actual market prices 	neutral
293	`` We are pleased with the endeavour of both negotiating teams and look forward to a productive four olds imminent . '	positive
2725	The bond , with a maturity of five years , is part of the bank 's domestic bond program 	neutral
1507	Professional and consumer applications include personal navigation , personal safety , field and workflow management , and asset tracking 	neutral
1846	Systeemitiimi 's sales and project resources will also be strengthened , director Paul Skogberg said 	positive
660	QPR ProcessGuide is approachable as a system corrects with centralized storerooms and bureaucratic of process thrilled as well as a standalone desktop version ; QPR ProcessGuide Xpress 	neutral
2699	Payment for acquired shares will be made in cash , and the price per share will be EUR 1 plus an administration fee 	neutral
385	at 9:00 EET Alma Mediums 's Annual Report for 2009 is envisioned to be publications in calendars week 9 	neutral
998	Operational profit widened to EUR 103.4 manganese from EUR 23.2 in the corresponding timetable in 2006 	positive
2737	The company , which has EUR2 .8 bn in assets , counts among its five largest shareholders Finnish insurers Ilmarinen 4.34 % and Varma 0.70 % , as well as the Finnish state pension fund VER 0.61 % 	neutral
128	Rental of building device accounted for 88 percent of the operate proceeds 	neutral
2673	Marathon estimates the value of its remaining stake in Protalix at $ 27 million 	neutral
754	Sales in Finland lessened by 10.5 % in January , while sales outer Finland crept by 17 % 	negative
2608	Cameco typically prices sales contracts using a 40:60 ratio of fixed prices and spot prices 	neutral
2769	The EBRD is using its own funds to provide a 21.6 mln A loan while the B portion of 10 mln Euros has been syndicated to two Finnish commercial banks , Nordea Bank Finland Plc 7.7 mln Euros and Pohjola Bank Plc 2.3 mln Euros 	neutral
1830	Last week , the Finnish metals and technology group announced plans to sell more than 80 percent of its technology unit to further the company 's strategic goal of becoming the world 's largest stainless steel maker 	positive
172	The maximum grade of the veneer yield is calculator , groundwork on the dimensions and kind of the veneer products , as well as by iterating the placements of the peeling axes and simulating the peeling treat 	neutral
1169	Operating profit rose to EUR2 .4 m from EUR1 .6 m year earlier 	positive
2619	Currently , the company uses eight similar reach stackers and four empty container handlers by Konecranes 	neutral
2881	Operating loss amounted to EUR 0.9 mn in the first half of 2006 compared to a profit of EUR 0.5 mn in the first half of 2005 	negative
2499	The RME from Telcontar enables the handset to calculate the best route and includes support for user-defined routes , feature navigability and multi-modal routing such as via foot and ferry 	neutral
872	Finnish Scanfil , a contract grower and program provider for communicates and industrial electronics reports arresting sales of EUR 108.7 mn in the premiere mid of 2008 , down from EUR 111.1 mn a year formerly 	negative
311	Finnish higher techno vendors Vaahto Group reports net sales of EUROS 41.8 mn in the bookkeeper hourly September 2007 - December 2008 , an increase of 11.2 % from a year earlier 	positive
2829	The transaction is planned to be financed with a EUR40m market-based loan granted by Standard Chartered Bank Hong Kong 	neutral
1549	Competition authorities will have to approve the deal before it can be finalized 	neutral
2945	Atria said its offer would give the Swedish company continued ownership and control of its slaughtering and cutting operations 	neutral
1995	Metsa-Botnia will finance the payment of dividends , the repayment of capital and the repurchase of its own shares with the funds deriving from its divestment of the Uruguay operations , and shares in Pohjolan Voima , and by utilising its existing financing facilities 	neutral
992	Finnish investment group Panostaja Oyj said its net profit went up to 8.6 mln euro $ 11.4 mln in fiscal 2005-06 , ended October 31 , 2006 , from 2.8 mln euro $ 3.7 mln in the same period of fiscal 2004-05 	positive
2682	Mr. Koistinen joins from Nokia Siemens Networks where he has held various senior sales management and business development positions since 1997 	neutral
2565	What we think 	neutral
1970	Finnlines will announce in week 17 of 2006 what measures it will take to tackle the situation 	neutral
505	Arvo Vuorenmaa , the Loviisa factory 's general manager indicated the petition for the newer licence was a `` standard '' procedures and that he was `` perfectly confident '' about licence being granted 	positive
2514	The subject of the project is provide to the company like : Software programming and consultancy services , Computer-related services , Data services , Computer support and consultancy services , Internet services etc. 	neutral
86	In the method the smelt spouts 2 are separated from the working area 6 by a shielding wall 8 , 10 arranged movable in relation to the smelt spouts 	neutral
90	una replay will be doable until 27 October 2006 in the following numbering : US callers : +1 617-á801-á6888 , non-US seeker : +44 20 7365 8427 , access encoder : 2659 5401 	neutral
1586	Rapala aims to move the distribution unit Ragot from Loudeac in Bretagne and the distribution unit Waterqueen and the fishing line supplier Tortue from Saint Marcel in Central France to Morvillars 	neutral
1959	Elisa Corporation will disclose its financial statements for 2006 on Thursday , 8 February 2007 	neutral
2590	A total of 15,000 new Citycon shares with a nominal value of EUR 1.35 per share were subscribed between 17 and 23 March 2006 exercising the A-B-C options based on the company 's stock option plan 1999 	neutral
2977	The negotiations will concern the plant 's department producing winded roving that employs 10 people 	neutral
1390	Operating profit was EUR 0.6 mn , up from a loss of EUR 19mn a year earlier 	positive
2823	The total capacity of the factory will be approximately 100 engines a year 	neutral
2521	The train is expected to cross the Russian territory in 9 days , reaching the Vostochny port 	neutral
1412	`` The combined activities will create value for shareholders and be good for our employees and customers 	positive
417	Operative profit climb to EUR 103.4 mn from EUROS 23.2 in the corresponding timeline in 2006 	positive
898	Filmiteollisuus Fines Alta will be transference to Talentum Oyj in the form of a subsidiary 	neutral
600	Profit for the period totalled EUR 0.8 mn , down from EUR 1.1 mn in the corresponding period in 2008 	negative
2242	Honkarakenne also decided yesterday to sell 88,500 of its B series shares to key staff members for EUR2 .9 per share 	neutral
1406	Performance in the second half of 2009 exceeded expectations 	positive
2611	Cargotec will also move Hallberg-Ivarsson 's service and installation business under the same roof with its service center for Kalmar and MacGregor solutions in Gothenburg 	neutral
2019	Salcomp 's charger manufacturing plant in India is located in the Nokia Telecom Park in the state of Tamil Nadu , in the eastern part of India 	neutral
2180	BasWare Invoice Processing , BasWare Contract Matching , BasWare Order Matching and BasWare KPI Reporting Tool are part of the BasWare 's Enterprise Purchase to Pay product suite 	neutral
2796	The net sales of the Power Plants business were EUR 710.3 million in 2005 	neutral
443	Sales in Finland slashes by 10.5 % in January , while resell outside Finland declined by 17 % 	negative
956	About 36 % of this come from Aspo Chemicals , 39 % from Aspo Sending and 25 % from Aspo Regimes 	neutral
3015	Food sales totalled EUR 323.5 mn in October 2009 , representing a decrease of 5.5 % from October 2008 	negative
341	The new B shares carry the right to dividend and other shareholder rights with effect from today 	neutral
1420	According to Atria 's President and CEO Matti Tikkakoski , the company 's Swedish operations significantly improved in the first quarter 	positive
1941	Bids or offers include at least 1,000 shares and the value of the shares must correspond to at least EUR4 ,000 	neutral
1727	Furthermore , sales of new passenger cars and light commercial vehicles in the country declined by 5.4 % year-on-year last month 	negative
3177	The fair value of the company 's investment properties went down to EUR 2.768 billion at the end of 2009 from EUR 2.916 billion a year earlier 	negative
691	Risks exposure by Non-life Insurance  Relocating 12-month  Burdening by function in Non-life Insurance excluding outlay for investment bureaucratic and charging for other services rendered Non-life Insurance investment portfolio by allocatio	neutral
1590	Sarantel , based in Wellingborough , UK , designs high-performance antennas for portable wireless devices 	neutral
554	Since the registration of the shares subscribed in a directed share issue , the new number of Panostaja shares and voting rights is 41,733,110 	neutral
87	The company did not distribute a dividend in 2005 	neutral
1548	CHS Expo Freight is a major Finnish fair , exhibition and culture logistics company that provides logistics services to various events by land , air and sea 	neutral
1008	Foundries division reports its sales increased by 9.7 % to EUR 63.1 mn from EUR 57.5 mn in the corresponding period in 2006 , and sales of the Machine Shop division increased by 16.4 % to EUR 41.2 mn from EUR 35.4 mn in the corresponding period in 2006 	positive
840	` Strikingly recommendable ' is the Nokian Z G2 according to the ` ADAC stoppage ' in the latest hsia tyre test of the Deutsch automobile associations ADAC 	positive
1817	Cost savings will then rise to some 20 mln eur a year from 2007 , OKO said 	positive
2408	The company serves customers in various industries , including process and resources , industrial machinery , architecture , building , construction , electrical , transportation , electronics , chemical , petrochemical , energy , and information technology , as well as catering and households 	neutral
2081	The inaugural speech will be given by Hannu Kyrolainen , Finland 's Ambassador to the Czech Republic 	neutral
74	Functioning result comprised non-recurring items evokes to EUR 146mn from a loss of EUR 267mn in 2009 	positive
204	Kemira 's partner in the project is St. Petersburg Water Works 	neutral
1177	Orion Pharma 's operating profit increased by 42.5 % from 2004 	positive
971	Currently the quarterly applied surcharges differ greatly from the actual marketed prices 	neutral
2061	The continued operations mean the structure after the restructuring of the Aspocomp group including Aspocomp Oulu and the headquarter operations 	neutral
1764	Supported Nokia phones include : N96 , N95-8GB , N95 , N93-N931 , N92 , N85 , N82 , N81 , N80 , N79 , N78 , N77 , N76 , N75 , N73 , N72 , N71 , E90 , E71 , E70 , E66 , E65 , E62 , E61-E61i , E60 , E51 , E50 , Touch Xpress 5800 , 6220 Classic , 6210 Navigator , 6120 Classic , 6110 Navigator , 5700 , 5500 , 5320XM 	neutral
752	YIT 's Baltic sales in the first trois quarters of 2008 reached 106.2 millions euros , representing a dropped of 29 percent year on annual 	negative
1479	Turun kaupunkin , Finland based company has awarded contract to Lemminkainen Talotekniikka Oy for electrical installation work 	positive
2074	The final price will be specified by 14 May 2010 , the acquiring company said 	neutral
2507	The share capital of Basware Corporation is 11,720,829 	neutral
2419	The contract is for next year 	neutral
3008	The terms and conditions of the year 2003 stock option scheme were published in a stock exchange release on 31 March 2003 	neutral
1127	HELSINKI ( AFX ) - Retail and wholesale group Kesko reported net sales of 659.4 mln eur for February , an increase of 10.8 pct year-on-year 	positive
774	The companies design , manufacture and markets advanced composite products for industrialized invite and consumer goods such as cross-country , alpine and Nordic Walking poles , floorball baguettes and antenna radomes 	neutral
200	Aux start of the bargain , relating to Glaston 's profitable program , was announced in October 	neutral
885	The beers differ slightly from incorporation beers 	neutral
2563	Vaisala 's Present Weather Detector measures visibility up to 20 km , as well as precipitation type and intensity 	neutral
3079	The products have a low salt and fat content 	neutral
2193	Cohen & Steers , Inc. : 5 534 530 shares representing 4.985 % of the share capital and voting rights 	neutral
2304	Neste Oil will publish its third quarter 2008 results on Friday , 24 October 2008 at approximately 9 am ( EET ) 	neutral
1579	Oka specialises in new construction , renovation work of residential and non-residential building as well as premises for industrial and logistical use 	neutral
620	Both operating profit and net sales for the three-month period increased , respectively from EUR16 .0 m and EUR139m , as compared to the corresponding quarter in 2006 	positive
1235	Olvi , which controls a 94 percent stake in Ragutis through A. Le Coq , said in its annual report published earlier this year that the Lithuanian brewery 's sales reached 15.04 million euros last year , a rise of 20.4 percent from 12.49 million euros in 2004 	positive
3132	down to EUR5 .9 m H1 '09 3 August 2009 - Finnish media group Ilkka-Yhtyma Oyj ( HEL : ILK2S ) said today its net profit fell 45 % on the year to EUR5 .9 m in the first half of 2009 	negative
