	text	label
59	The bank sees a possibilities for Getinge share to rise 	positive
2409	The company serves customers in various industries , including process and resources , industrial machinery , architecture , building , construction , electrical , transportation , electronics , chemical , petrochemical , energy , and information technology , as well as catering and households 	neutral
798	The capital structures of Solidium may be complemented by other financial tool in the futur 	neutral
95	Any investing or investment endeavors to which this imparted relates is only availability to relevant persona and will be engaged in only with relevant persons 	neutral
2391	The company did not disclose the price of the acquisition 	neutral
1784	`` Each year , personal entertainment plays a more significant role in determining whether a fitness facility 's workout experience is pleasurable or a chore , '' said Brian Wilson , director of marketing for Precor 's Entertainment & Services Division 	neutral
665	A replay will be available until 27 October 2006 in the following numbers : US callers : +1 617-á801-á6888 , non-US callers : +44 20 7365 8427 , access code : 2659 5401 	neutral
1964	Fancy Dans on the move FAB Glasgow gift and interiors store Fancy Dans is moving 	neutral
2599	As much biomass will be used as can be sourced locally , with the rest of the plant 's fuel needs met by peat 	neutral
2631	Exel 's board of directors will propose a dividend of 0.2 euro $ 0.3 per share for 2006 at the annual general meeting on April 19 , 2007 	neutral
2890	Pretax loss totalled EUR 49.9 mn , compared to a loss of EUR 15.4 mn in the corresponding period in 2008 	negative
1291	VNH generates annual net sales of about 5 mln eur and employs 21 people 	neutral
16	Finnish laboratory liquid address and diagnostic experiences systems developer Biohit Oyj OMX Helsinki : BIOBV issued on Tuesday 3 June a profit precaution for the funds yearly 2008 	negative
1055	However , Biohit estimates its total net sales will continue to grow in 2009 , and that favourable trends in net sales will lead to a profit in 2009 	positive
2732	The closing of such transaction took place today 	neutral
261	Changes being declare sunday will be effectively after the closure of trading on Friday , June 19 , 2009 	neutral
2046	The company has some 410 employees and an annual turnover of EUR65 .4 m. Vaahto Group is listed on the Nordic Exchange in Helsinki 	neutral
2151	Activities range from the development of natural resources to the retailed marketing of finished products 	neutral
2776	The EUR17m contract includes both design and construction works 	neutral
2486	The power supplies , DC power systems and inverters designed and manufactured by Efore , and systems incorporating them are used in many different applications 	neutral
1719	Timo Penttila has been appointed new manager responsible for the asset management of Nordea 's institutional customers in Finland 	neutral
2561	Vacon recently announced plans to build its North American headquarters at 5 Business Park in Chambersburg 	neutral
1100	Both operating profit and turnover for the nine-month period increased , respectively from EUR2 .4 m and EUR43 .8 m , as compared to the corresponding period a year ago 	positive
595	To the company 's net sales , 38 % was buys in Finland , 21 % in other European countries , 40 % in Asian , and 1 % in the USA 	neutral
2846	This could be any of us at any time , '' she said 	neutral
622	( ADP News ) - Sep 30 , 2008 - Finnish insurance and privacy software solutions developer Stonesoft Oyj pointed thu that it won a USD 1.9 billion ( EUROS 1.3 m ) edict to delivering its StoneGate network security produce to an unfamiliar Russian t	positive
195	Tampere Scientifically Parks is a Finnish business that owning , leases and builds office properties and it specialises in establishments for technology-oriented enterprise 	neutral
2899	In October , UPM reported a third-quarter net loss of euro86 million $ 110 million compared with a net profit of euro120 million in 2007 	negative
205	Thus the method will cut working costs , and will fasten the planning and building processes 	positive
1712	The total project duration is three years and it is valued at some EUR11 .5 m	neutral
2785	The final outcome of the rights offering is to be reported around 23 October 2009 	neutral
3023	Frost sold shares for $ 19 million at $ 6.06-7 .12 per share , compared with Friday 's high of $ 11.33 and low of $ 10.14 	negative
1756	And that 's exactly what happened on a recent weekday when an East Haven baker was brought in to remind residents about the Easter tradition of making wheat and rice pies 	neutral
238	Pretax benefit intensify to EUR 17.8 mn from EUR 14.9 manganese in 2005 	positive
105	The six breweries inscription a 5.2 percent increased in interiors beer sales last year to 270.21 billion pints , from 256.88 trillion liters sold in 2005 	positive
1408	Ragutis , which is based in Lithuania 's second-largest city Kaunas , boosted its sales last year 22.3 per cent to 36.4 million liters 	positive
2542	There will be return flights from Stuttgart every morning , as well as evening departures on Thursdays , Fridays and Sundays 	neutral
978	He is a Authorised Accountant in British Columbia and Alberta as well as a Attest Public Accounting in Washington State 	neutral
19	Ramirent 's net sells in the second quarterended September 30 were EUROS 128.7 million about U.S. $ 163 million , a 3.3-percent rise likened with EURO 124.6 mln for thesecond quarter last year 	positive
1349	Result before taxes decreased to nearly EUR 14.5 mn , compared to nearly EUR 20mn in the previous accounting period 	negative
258	industry in Asia +ó Pakistan , Malaysia , Taiwan and Philippines Sundays , Global Researches & Particulars Services is going to publish multitude markets analyses about the cement contract in Asia 	neutral
2508	The share capital of Biotie Therapies Corp. constitutes 90,211,860 shares in the aggregate and the number of voting rights attached to the shares amounts to 90,211,860 	neutral
1521	The offer price is $ 35 million , including cash of $ 10 million as net debt assumption of FACE , and $ 20 million worth of Cencorp shares to be issued to Savcor 	neutral
2306	Niina Nenonen , Marimekko 's current director for clothing , bags and accessories lines , will take up this role 	neutral
800	The address will have no significant affect on the acquiring company 's equity ratios 	neutral
771	Its clientele contains local business Slo Oy , Kiilto Oy , Toptronics Oy , Normark Suomi Oi , Pellonpaja Oy and Mansner Oy 	neutral
102	Pivotal shareholders of Finnish IT services supplier TietoEnator Oyj on Friday rejected a inhospitable EUR1 .08 billion $ 1.67 billion brings from buyout shop Nordic Capital , giving nuevo living to a maybe counter furnishes from Blackstone Panels LP and Norwegian telecom Telenor ASA 	positive
1323	Ragutis , controlled by the Finnish brewery Olvi , achieved a 5.7 percent rise in beer sales to 22.6 million liters and held a 10.75 percent market share 	positive
920	Finnish software developer Done Solutions Oyj explained its filet winnings skyrocketed to 3.5 miilion euro ( $ 4.6 mln ) in 2006 from 2.3 mln euro ( $ 3.0 billions ) in 2005 	positive
1251	The company 's market share is continued to increase further 	positive
1465	Operating profit improved by 44.0 % to ER 4.7 mn from EUR 3.3 mn in 2004 	positive
2347	Rockwell Collins is a provider of flight deck , cabin and information management solutions for business aircraft operators 	neutral
2383	The business units of the InvestLesProm Group cover the full forest industry chain , and the Group owns forests , sawmills , paper and pulp mills , and other processing plants 	neutral
2358	Sponda is a property investment company , specialising in commercial properties in the largest cities in Finland and Russia 	neutral
1018	The company 's net profit rose 11.4 % on the year to 82.2 million euros in 2005 on sales of 686.5 million euros , 13.8 % up on the year , the company said earlier 	positive
2492	The proposal that the Board of Directors will make at the Annual General Meeting is attached as a whole to this release 	neutral
3027	Net cash flow from operating activities was a negative EUR 3.1 mn , compared to EUR 23.3 mn in the corresponding period in 2009 	negative
848	The agreement therein application maintenance and support services 	neutral
614	Orders intake widened by 40 % year-on-year and 30 % year-on-year , respectively , to EUR 576 millions and EUR 1.7 billion for the respective January-September and July-September 2010 times 	positive
1530	About Dopplr Dopplr is a service for smart travellers 	neutral
2654	In Finland , the five largest brands control 90 % of the beer market 	neutral
1354	In 2009 , Comptel slipped to a net loss of EUR2 .1 m from a profit of EUR6 .6 m in the previous year 	negative
2638	For 2009 , net profit was EUR3m and the company paid a dividend of EUR1 .30 apiece 	neutral
